證券代碼,簡稱,年月,市值(百萬元),收盤價(元)_年,Unknown masked parameter,股價淨值比,股價營收比,M淨值報酬率─稅後,資產報酬率ROA,營業利益率OPM,利潤邊際NPM,負債/淨值比,M流動比率,M速動比率,M存貨週轉率 (次),M應收帳款週轉次,M營業利益成長率,M稅後淨利成長率,Return,ReturnMean_year_Label,年份,PE_ratio,PB_ratio,PS_ratio,ROE,ROA,OPM,NPM,DE_ratio,CR,QR,ITR,RTR,OIG,NIG,profitability_score,liquidity_score,efficiency_score,growth_score,valuation_score,predicted_return,訓練年份,測試年份,排名
3010,華立         ,200112,8474,26.34,0.422645653220462,1.2676,0.29063,0.095641,0.20313,0.071975,0.052064,1.1239,173.36,130.23,8.3,4.57,6.36,7.91,-20.1215,-1,2001,3.3299616523436595,1.2676,0.29063,0.095641,0.20313,0.071975,0.052064,1.1239,173.36,130.23,8.3,4.57,6.36,7.91,0.1057025,151.79500000000002,6.4350000000000005,7.135,0.779115,37.70784073551154,2000,2001,18
1716,永信         ,200112,7177,17.37,0.743688341487326,0.91229,1.3341,0.061149,0.080816,0.17373,0.12176,0.32163,215.55,129.27,1.41,3.28,48.25,69.43,-11.399,-1,2001,0.25018003384444715,0.91229,1.3341,0.061149,0.080816,0.17373,0.12176,0.32163,215.55,129.27,1.41,3.28,48.25,69.43,0.10936375,172.41000000000003,2.3449999999999998,58.84,1.123195,37.58231575452165,2000,2001,19
2377,微星         ,200112,59876,51.61,0.206027859505195,1.5406,0.50121,0.14902,0.29652,0.1006,0.096475,0.98984,142.47,85.88,6.57,7.37,85.05,77.18,-49.4284,-1,2001,0.6686965448471553,1.5406,0.50121,0.14902,0.29652,0.1006,0.096475,0.98984,142.47,85.88,6.57,7.37,85.05,77.18,0.16065375,114.175,6.970000000000001,81.11500000000001,1.020905,37.18020389042133,2000,2001,20
2908,特力         ,200112,6807,11.78,0.212163205254934,0.78117,0.21815,0.079372,0.13311,0.037384,0.039204,0.67709,151.07,111.87,37.14,18.21,39.54,16.93,22.326,1,2001,0.6958062199760059,0.78117,0.21815,0.079372,0.13311,0.037384,0.039204,0.67709,151.07,111.87,37.14,18.21,39.54,16.93,0.0722675,131.47,27.675,28.235,0.49966,36.97923959649905,2000,2001,21
2407,欣煜         ,200112,9717,26.47,0.684096066962009,1.4042,0.41179,0.055298,0.10748,0.032456,0.03308,0.94366,180.54,128.26,12.81,5.71,-3.91,14.38,-76.3884,-1,2001,1.8407509151077248,1.4042,0.41179,0.055298,0.10748,0.032456,0.03308,0.94366,180.54,128.26,12.81,5.71,-3.91,14.38,0.057078500000000004,154.39999999999998,9.26,5.235,0.9079949999999999,36.88265336731789,2000,2001,22
2450,神腦         ,200112,6592,20.75,0.665987216411111,1.5201,0.26847,0.13854,0.2202,0.061656,0.038888,0.58948,240.81,150.19,12.03,8.94,166.9,189.55,-14.4096,-1,2001,0.10946979630984016,1.5201,0.26847,0.13854,0.2202,0.061656,0.038888,0.58948,240.81,150.19,12.03,8.94,166.9,189.55,0.11482099999999999,195.5,10.485,178.22500000000002,0.894285,36.72289675262056,2000,2001,23
2332,友訊         ,200112,25809,27.37,0.109755050723052,1.3152,0.70614,0.054077,0.10293,0.029897,0.055255,0.90331,229.64,154.41,4.12,5.71,26.88,15.42,-42.6745,-1,2001,1.7749674594703335,1.3152,0.70614,0.054077,0.10293,0.029897,0.055255,0.90331,229.64,154.41,4.12,5.71,26.88,15.42,0.06053975,192.02499999999998,4.915,21.15,1.01067,35.21645402862305,2000,2001,24
9933,中鼎         ,200112,5749,5.58,0.0205357746581846,0.41704,0.24261,0.05485,0.10426,0.058617,0.060644,0.90075,131.28,76.97,4.0,7.15,7.36,-21.71,91.0394,1,2001,-0.25702442455202323,0.41704,0.24261,0.05485,0.10426,0.058617,0.060644,0.90075,131.28,76.97,4.0,7.15,7.36,-21.71,0.06959275000000001,104.125,5.575,-7.175000000000001,0.32982500000000003,34.590569387212156,2000,2001,25
2427,三商電       ,200112,4874,21.1,0.060018819779476,1.1152,0.79743,0.05032,0.076555,0.061241,0.05474,0.52135,215.36,96.29,3.26,3.88,-0.41,-25.9,-49.9526,-1,2001,-0.8146718461263263,1.1152,0.79743,0.05032,0.076555,0.061241,0.05474,0.52135,215.36,96.29,3.26,3.88,-0.41,-25.9,0.06071399999999999,155.82500000000002,3.57,-13.155,0.956315,33.78383416592591,2000,2001,26
2360,致茂         ,200112,6138,11.5,0.809203851293793,0.71651,0.93954,0.065954,0.094349,0.09675,0.1237,0.43054,258.7,177.47,3.51,3.26,-12.17,-12.16,-12.5217,-1,2001,-0.945723761983862,0.71651,0.93954,0.065954,0.094349,0.09675,0.1237,0.43054,258.7,177.47,3.51,3.26,-12.17,-12.16,0.09518825,218.08499999999998,3.385,-12.165,0.828025,33.49130589013664,2000,2001,27
9910,豐泰         ,200112,9068,10.32,0.350776744885893,0.659,0.21087,0.069255,0.091409,0.078867,0.054453,0.31989,200.54,126.22,7.96,22.81,-5.26,10.7,21.0271,1,2001,0.9644858911695431,0.659,0.21087,0.069255,0.091409,0.078867,0.054453,0.31989,200.54,126.22,7.96,22.81,-5.26,10.7,0.073496,163.38,15.385,2.7199999999999998,0.434935,33.43218024680937,2000,2001,28
2480,敦陽科       ,200112,17588,52.6,0.423109385164167,2.7044,1.1256,0.15643,0.335,0.17625,0.1394,1.1415,182.19,108.75,4.11,3.22,39.39,50.05,-57.1103,-1,2001,1.0509490299510684,2.7044,1.1256,0.15643,0.335,0.17625,0.1394,1.1415,182.19,108.75,4.11,3.22,39.39,50.05,0.20177,145.47,3.665,44.72,1.915,32.10449392514937,2000,2001,29
2397,友通         ,200112,5037,21.22,0.789073514938958,0.85565,0.4612,0.087808,0.12209,0.048536,0.06582,0.39039,324.98,270.8,9.43,6.81,2.69,25.46,-62.2526,-1,2001,0.8334642249228504,0.85565,0.4612,0.087808,0.12209,0.048536,0.06582,0.39039,324.98,270.8,9.43,6.81,2.69,25.46,0.0810635,297.89,8.12,14.075000000000001,0.658425,31.49233539081596,2000,2001,30
1311,福聚         ,200112,6083,13.51,0.120187017987081,0.89589,0.50392,0.056127,0.07109,0.049293,0.039996,0.2666,308.83,169.2,6.65,19.06,203.81,183.7,24.5744,1,2001,0.07354382104766564,0.89589,0.50392,0.056127,0.07109,0.049293,0.039996,0.2666,308.83,169.2,6.65,19.06,203.81,183.7,0.0541265,239.015,12.855,193.755,0.699905,31.47631410643543,2000,2001,31
2606,裕民         ,200112,4891,2.7,0.44396415501881,0.18987,0.30612,0.02777,0.058281,0.20194,0.093952,1.0987,134.79,101.85,0.0,21.39,-25.93,-38.3,68.5185,1,2001,-0.0704960853915427,0.18987,0.30612,0.02777,0.058281,0.20194,0.093952,1.0987,134.79,101.85,0.0,21.39,-25.93,-38.3,0.09548575,118.32,10.695,-32.114999999999995,0.24799500000000002,31.187708830486496,2000,2001,32
2416,世平         ,200112,10575,28.45,0.170432023056883,1.1776,0.14154,0.012068,0.043219,0.020341,0.0051938,2.5814,164.32,83.57,6.54,7.53,-44.12,-72.84,-33.2513,-1,2001,-0.3905821031106823,1.1776,0.14154,0.012068,0.043219,0.020341,0.0051938,2.5814,164.32,83.57,6.54,7.53,-44.12,-72.84,0.02020545,123.945,7.035,-58.480000000000004,0.65957,31.141620582441334,2000,2001,33
2475,華映         ,200112,140823,26.35,0.653812022595774,2.5558,1.9025,-0.057144,-0.14451,-0.064051,-0.10847,1.5289,94.49,76.35,7.84,3.91,-136.51,-179.21,-64.592,-1,2001,-0.14703420650094418,2.5558,1.9025,-0.057144,-0.14451,-0.064051,-0.10847,1.5289,94.49,76.35,7.84,3.91,-136.51,-179.21,-0.09354375,85.41999999999999,5.875,-157.86,2.22915,31.131773602215606,2000,2001,34
2331,精英         ,200112,60011,77.93,0.367652918437877,2.4149,0.64817,0.10428,0.25741,0.08028,0.071362,1.4684,135.86,96.07,11.95,4.35,85.7,114.52,-57.5516,-1,2001,0.680492484452563,2.4149,0.64817,0.10428,0.25741,0.08028,0.071362,1.4684,135.86,96.07,11.95,4.35,85.7,114.52,0.128333,115.965,8.149999999999999,100.11,1.5315349999999999,31.106819126487835,2000,2001,35
9801,力霸         ,200112,6026,15.19,0.325833628763249,1.6404,2.5922,-0.057008,-0.158,-0.12076,-0.24978,1.7716,102.31,40.34,1.07,3.33,-36.0,-434.15,-21.9223,-1,2001,-0.03498790748586412,1.6404,2.5922,-0.057008,-0.158,-0.12076,-0.24978,1.7716,102.31,40.34,1.07,3.33,-36.0,-434.15,-0.146387,71.325,2.2,-235.075,2.1163,30.949567889045788,2000,2001,36
2477,美隆電       ,200112,7133,20.12,0.681560430470316,0.96222,0.63995,0.13891,0.2194,0.17942,0.14697,0.57946,269.14,220.79,7.19,4.61,-10.3,6.64,23.7078,1,2001,3.030120025584334,0.96222,0.63995,0.13891,0.2194,0.17942,0.14697,0.57946,269.14,220.79,7.19,4.61,-10.3,6.64,0.17117500000000002,244.96499999999997,5.9,-1.8300000000000005,0.801085,30.94061401032341,2000,2001,37
2905,三商行       ,200112,10690,15.08,0.987934734952495,0.94664,0.26582,0.14251,0.32675,0.025126,0.091762,1.2928,127.12,56.14,6.28,13.56,6.98,732.53,-33.8859,-1,2001,0.020586187568309575,0.94664,0.26582,0.14251,0.32675,0.025126,0.091762,1.2928,127.12,56.14,6.28,13.56,6.98,732.53,0.146537,91.63,9.92,369.755,0.60623,30.899206826125024,2000,2001,38
2439,美律         ,200112,5938,28.45,0.546449439903069,1.4398,1.9607,0.080688,0.10168,0.14351,0.13852,0.26019,403.4,325.56,3.67,3.9,-33.09,-33.18,-32.8998,-1,2001,-0.857444269362395,1.4398,1.9607,0.080688,0.10168,0.14351,0.13852,0.26019,403.4,325.56,3.67,3.9,-33.09,-33.18,0.1160995,364.48,3.785,-33.135000000000005,1.70025,30.863167296015355,2000,2001,39
1527,鑽全         ,200112,5645,19.02,0.932613572048564,1.2099,1.3245,0.17097,0.27332,0.33439,0.29922,0.59862,265.57,235.67,6.7,5.4,15.58,19.22,28.7066,1,2001,0.9895941212490051,1.2099,1.3245,0.17097,0.27332,0.33439,0.29922,0.59862,265.57,235.67,6.7,5.4,15.58,19.22,0.269475,250.62,6.050000000000001,17.4,1.2671999999999999,30.845173606318745,2000,2001,40
2385,群光         ,200112,11333,14.3,0.706715217696931,1.3302,0.25061,0.09776,0.28369,0.085582,0.060639,1.9019,105.67,57.9,5.05,5.77,83.95,1092.68,-10.4196,1,2001,0.013087088614153192,1.3302,0.25061,0.09776,0.28369,0.085582,0.060639,1.9019,105.67,57.9,5.05,5.77,83.95,1092.68,0.13191775,81.785,5.41,588.315,0.790405,30.78568335114263,2000,2001,41
1903,士紙         ,200112,7177,27.6,0.105920416732765,1.8982,3.7964,-0.051089,-0.11847,-0.16128,-0.23691,1.3189,99.53,53.24,3.43,4.9,-18.24,-208.72,-12.6812,-1,2001,-0.13223457326674287,1.8982,3.7964,-0.051089,-0.11847,-0.16128,-0.23691,1.3189,99.53,53.24,3.43,4.9,-18.24,-208.72,-0.14193725000000001,76.385,4.165,-113.48,2.8473,30.783507242541628,2000,2001,42
1723,中碳         ,200112,5301,12.35,0.0641870873918986,0.85467,0.87589,0.1148,0.20141,0.18484,0.20636,0.75453,158.16,151.35,18.77,15.34,-12.2,-9.99,28.9879,1,2001,-1.2362363599836195,0.85467,0.87589,0.1148,0.20141,0.18484,0.20636,0.75453,158.16,151.35,18.77,15.34,-12.2,-9.99,0.1768525,154.755,17.055,-11.094999999999999,0.86528,30.782975126882434,2000,2001,43
4103,百略         ,200112,9948,60.88,0.073994769576938,3.6942,2.0348,0.20022,0.31146,0.21581,0.1726,0.55561,208.47,137.75,4.65,4.7,49.67,22.78,-52.0204,-1,2001,2.67251963685164,3.6942,2.0348,0.20022,0.31146,0.21581,0.1726,0.55561,208.47,137.75,4.65,4.7,49.67,22.78,0.2250225,173.11,4.675000000000001,36.225,2.8645,30.776813998671347,2000,2001,44
2405,浩鑫         ,200112,5104,21.59,0.816140102875323,1.4065,0.65663,-0.055909,-0.099848,-0.076026,-0.046614,0.7859,186.77,116.64,7.67,7.34,-289.7,-538.88,-38.0732,-1,2001,-0.04006457845914597,1.4065,0.65663,-0.055909,-0.099848,-0.076026,-0.046614,0.7859,186.77,116.64,7.67,7.34,-289.7,-538.88,-0.06959925,151.705,7.505,-414.28999999999996,1.031565,30.77617677776901,2000,2001,45
3040,遠見         ,200112,5849,35.72,0.180737760254794,1.9163,1.3017,0.1525,0.27064,0.052907,0.1839,0.77467,144.47,60.81,2.23,6.28,-65.61,-20.83,-31.103,-1,2001,-1.714834455824986,1.9163,1.3017,0.1525,0.27064,0.052907,0.1839,0.77467,144.47,60.81,2.23,6.28,-65.61,-20.83,0.16498675,102.64,4.255,-43.22,1.609,30.77472623280437,2000,2001,46
2356,英業達       ,200112,45337,9.98,0.781931966588002,0.6897,0.20178,0.095353,0.1535,0.002233,0.04637,0.60984,216.37,162.44,12.83,5.79,-90.18,-2.64,-15.9319,-1,2001,-3.780304462236539,0.6897,0.20178,0.095353,0.1535,0.002233,0.04637,0.60984,216.37,162.44,12.83,5.79,-90.18,-2.64,0.074364,189.405,9.31,-46.410000000000004,0.44573999999999997,30.773417611542232,2000,2001,47
2422,國聯         ,200112,5692,18.53,0.653699889008253,1.4907,3.3089,-0.065496,-0.10646,-0.16431,-0.23616,0.62537,191.97,95.61,1.63,3.23,-227.93,-210.34,-4.4792,1,2001,-0.0880954649048943,1.4907,3.3089,-0.065496,-0.10646,-0.16431,-0.23616,0.62537,191.97,95.61,1.63,3.23,-227.93,-210.34,-0.1431065,143.79,2.4299999999999997,-219.135,2.3998,30.772630886632232,2000,2001,48
2314,台揚         ,200112,13867,28.8,0.0985940927109977,2.3723,2.3607,0.093392,0.14481,0.029926,0.14417,0.55057,288.38,174.68,2.64,4.86,-51.81,-20.82,-57.2222,-1,2001,-1.3832853690338796,2.3723,2.3607,0.093392,0.14481,0.029926,0.14417,0.55057,288.38,174.68,2.64,4.86,-51.81,-20.82,0.10307449999999999,231.53,3.75,-36.315,2.3665000000000003,30.77251654096117,2000,2001,49
2421,建準         ,200112,5442,19.21,0.921097255892198,1.2919,1.0816,0.056575,0.078736,0.064784,0.065948,0.3917,248.12,151.47,2.83,4.01,-22.22,3.48,-42.1655,-1,2001,5.520113356289266,1.2919,1.0816,0.056575,0.078736,0.064784,0.065948,0.3917,248.12,151.47,2.83,4.01,-22.22,3.48,0.06651075000000001,199.79500000000002,3.42,-9.37,1.18675,30.77233460533427,2000,2001,50
9941,裕融         ,200112,7227,16.32,0.763897944286478,0.94774,1.4769,0.043039,0.1852,0.38326,0.28865,3.303,122.44,113.8,1.91,0.16,-4.1,-11.91,-5.2083,1,2001,-1.3702771931383033,0.94774,1.4769,0.043039,0.1852,0.38326,0.28865,3.303,122.44,113.8,1.91,0.16,-4.1,-11.91,0.22503725000000002,118.12,1.035,-8.004999999999999,1.21232,30.77233444728925,2000,2001,51
5473,矽成         ,200112,8792,39.0,0.597490191872579,3.5009,3.5104,-0.11252,-0.1808,-0.26025,-0.18133,0.60674,180.76,42.97,1.35,4.49,-136.29,-129.97,-63.4615,-1,2001,-0.3000692490580076,3.5009,3.5104,-0.11252,-0.1808,-0.26025,-0.18133,0.60674,180.76,42.97,1.35,4.49,-136.29,-129.97,-0.18372499999999997,111.865,2.92,-133.13,3.50565,30.772333732278625,2000,2001,52
2341,英群         ,200112,6127,83.17,0.748618871776197,5.3589,2.4505,-0.025675,-0.062822,-0.03514,-0.028736,1.4469,176.71,83.19,4.14,4.39,-171.7,-160.26,-33.149,-1,2001,-0.5189691783287731,5.3589,2.4505,-0.025675,-0.062822,-0.03514,-0.028736,1.4469,176.71,83.19,4.14,4.39,-171.7,-160.26,-0.03809325,129.95,4.265,-165.98,3.9047,30.77233372838653,2000,2001,53
5314,世紀         ,200112,6189,53.84,0.679733898210467,5.5277,7.4571,-0.055289,-0.092258,-0.056892,-0.12458,0.66863,89.62,60.79,3.91,4.37,-127.22,56.09,-57.6152,-1,2001,0.9598858805511521,5.5277,7.4571,-0.055289,-0.092258,-0.056892,-0.12458,0.66863,89.62,60.79,3.91,4.37,-127.22,56.09,-0.08225475,75.205,4.140000000000001,-35.565,6.4924,30.772333711907024,2000,2001,54
2473,思源         ,200112,8385,34.88,0.558319199869297,1.2141,4.4891,0.13746,0.16673,0.51365,0.61618,0.21292,446.88,435.22,0.0,7.74,54.86,57.3,-13.5894,-1,2001,0.6087259928669112,1.2141,4.4891,0.13746,0.16673,0.51365,0.61618,0.21292,446.88,435.22,0.0,7.74,54.86,57.3,0.35850499999999996,441.05,3.87,56.08,2.8516,30.772333700390142,2000,2001,55
3035,智原         ,200112,20945,45.22,0.429564459251853,2.6949,2.3166,0.21556,0.27888,0.27874,0.24314,0.29373,312.85,276.78,5.84,5.84,2.04,-7.84,-38.169,-1,2001,-5.767857878553301,2.6949,2.3166,0.21556,0.27888,0.27874,0.24314,0.29373,312.85,276.78,5.84,5.84,2.04,-7.84,0.25408,294.815,5.84,-2.9,2.50575,30.77233369899664,2000,2001,56
2436,偉詮電       ,200112,8634,27.86,0.452592541569324,1.8044,3.0316,0.13649,0.15063,0.15677,0.25579,0.1036,894.24,811.56,5.07,3.08,-36.33,-34.58,-30.1866,-1,2001,-0.8056680394930028,1.8044,3.0316,0.13649,0.15063,0.15677,0.25579,0.1036,894.24,811.56,5.07,3.08,-36.33,-34.58,0.17492000000000002,852.9,4.075,-35.455,2.418,30.772333698990796,2000,2001,57
2501,國建         ,200112,13117,7.01,0.317479775149435,0.57178,3.5584,-0.014842,-0.016772,-0.20288,-0.10429,0.13004,977.9,146.69,0.18,4.0,-158.72,-136.4,-9.5578,1,2001,-0.05139296225361409,0.57178,3.5584,-0.014842,-0.016772,-0.20288,-0.10429,0.13004,977.9,146.69,0.18,4.0,-158.72,-136.4,-0.084696,562.295,2.09,-147.56,2.0650899999999996,30.77233369899079,2000,2001,58
2329,華泰         ,200112,13096,40.84,0.316428999146291,3.8895,4.1973,-0.10308,-0.24825,-0.24848,-0.26637,1.4084,53.19,36.78,9.06,5.4,-30214.69,-3282.58,-54.0402,-1,2001,-0.01244143326665045,3.8895,4.1973,-0.10308,-0.24825,-0.24848,-0.26637,1.4084,53.19,36.78,9.06,5.4,-30214.69,-3282.58,-0.21654500000000002,44.985,7.23,-16748.635,4.0434,30.77233369899079,2000,2001,59
2344,華邦電       ,200112,112401,24.8,0.740032327987778,1.6337,4.5173,-0.11594,-0.15965,-0.52417,-0.44165,0.37701,255.79,184.63,3.95,5.51,-238.81,-206.43,-40.9677,-1,2001,-0.1201375774845593,1.6337,4.5173,-0.11594,-0.15965,-0.52417,-0.44165,0.37701,255.79,184.63,3.95,5.51,-238.81,-206.43,-0.31035250000000003,220.20999999999998,4.73,-222.62,3.0755,30.77233369899079,2000,2001,60
5387,茂德         ,200112,101692,24.63,0.734957541696052,2.3615,8.1556,-0.089701,-0.17881,-0.44875,-0.61847,0.99345,100.11,53.42,8.53,4.0,-151.57,-192.4,-69.1433,-1,2001,-0.1280145536799093,2.3615,8.1556,-0.089701,-0.17881,-0.44875,-0.61847,0.99345,100.11,53.42,8.53,4.0,-151.57,-192.4,-0.33393275,76.765,6.265,-171.985,5.25855,30.77233369899079,2000,2001,61
2408,南科         ,200112,100375,75.76,0.970598525086615,6.2871,16.2227,-0.12494,-0.28915,-0.79816,-0.74676,1.3143,108.49,40.82,3.15,5.04,-989.04,-730.79,-41.9219,-1,2001,-0.10366863271756406,6.2871,16.2227,-0.12494,-0.28915,-0.79816,-0.74676,1.3143,108.49,40.82,3.15,5.04,-989.04,-730.79,-0.48975250000000004,74.655,4.095,-859.915,11.2549,30.77233369899079,2000,2001,62
5203,訊連         ,200112,5140,45.16,0.390762082204175,1.4691,2.3088,0.12025,0.14061,0.14349,0.22264,0.16934,591.39,583.6,8.02,6.05,-43.52,-0.63,-8.2817,1,2001,-71.68265346452931,1.4691,2.3088,0.12025,0.14061,0.14349,0.22264,0.16934,591.39,583.6,8.02,6.05,-43.52,-0.63,0.15674749999999998,587.495,7.035,-22.075000000000003,1.8889500000000001,30.77233369899079,2000,2001,63
1440,南紡         ,200112,5269,2.87,0.671202185356536,0.24179,0.40423,-0.032224,-0.054657,-0.046214,-0.091369,0.69614,179.62,52.9,2.16,9.73,-1490.87,-6690.19,78.3972,1,2001,-0.0004289863218277787,0.24179,0.40423,-0.032224,-0.054657,-0.046214,-0.091369,0.69614,179.62,52.9,2.16,9.73,-1490.87,-6690.19,-0.056116,116.26,5.945,-4090.5299999999997,0.32301,30.77233369899079,2000,2001,64
2388,威盛         ,200112,134445,232.56,0.583185731454876,8.3745,6.5015,0.13942,0.2025,0.17681,0.1572,0.45238,287.68,226.81,5.89,7.12,-20.05,-18.62,-66.5162,-1,2001,-12.489796589140527,8.3745,6.5015,0.13942,0.2025,0.17681,0.1572,0.45238,287.68,226.81,5.89,7.12,-20.05,-18.62,0.1689825,257.245,6.505,-19.335,7.438,30.77233369899079,2000,2001,65
5347,世界         ,200112,34980,19.01,0.112283962156027,3.1215,4.5918,-0.30537,-0.64904,-0.51752,-0.95411,1.1254,102.16,77.55,6.47,4.15,-260.42,-437.73,-52.4987,-1,2001,-0.04342859763650789,3.1215,4.5918,-0.30537,-0.64904,-0.51752,-0.95411,1.1254,102.16,77.55,6.47,4.15,-260.42,-437.73,-0.60651,89.85499999999999,5.3100000000000005,-349.07500000000005,3.85665,30.77233369899079,2000,2001,66
2401,凌陽         ,200112,58832,63.73,0.771933917099107,2.8694,5.194,0.16273,0.17681,0.26541,0.32137,0.086529,1081.86,980.38,4.51,5.2,-2.73,-2.36,-22.2344,-1,2001,-27.00424873061387,2.8694,5.194,0.16273,0.17681,0.26541,0.32137,0.086529,1081.86,980.38,4.51,5.2,-2.73,-2.36,0.23158,1031.12,4.855,-2.545,4.0317,30.77233369899079,2000,2001,67
2342,茂矽         ,200112,55063,106.88,0.551778531957228,13.6327,27.4051,-0.29199,-0.62346,-1.0027,-1.5654,1.1352,97.27,49.71,5.45,3.73,-5879.57,-805.95,-70.7148,-1,2001,-0.1326136858770565,13.6327,27.4051,-0.29199,-0.62346,-1.0027,-1.5654,1.1352,97.27,49.71,5.45,3.73,-5879.57,-805.95,-0.8708875,73.49,4.59,-3342.7599999999998,20.518900000000002,30.77233369899079,2000,2001,68
3021,衛展         ,200112,7356,770.4,0.240478396832085,44.3523,12.1918,0.138,0.33225,0.11974,0.091332,1.4076,206.98,113.12,5.06,4.6,10.16,17.34,-70.8891,-1,2001,44.42906318171492,44.3523,12.1918,0.138,0.33225,0.11974,0.091332,1.4076,206.98,113.12,5.06,4.6,10.16,17.34,0.1703305,160.05,4.83,13.75,28.27205,30.77233369899079,2000,2001,69
6116,彩晶         ,200112,42016,18.16,0.530872257027928,2.1166,2.4674,-0.14967,-0.3592,-0.36232,-0.41831,1.4,95.46,71.96,10.63,7.08,-254.02,-11521.32,-43.0066,-1,2001,-0.0015762082818267533,2.1166,2.4674,-0.14967,-0.3592,-0.36232,-0.41831,1.4,95.46,71.96,10.63,7.08,-254.02,-11521.32,-0.322375,83.71,8.855,-5887.67,2.292,30.77233369899079,2000,2001,70
2706,第一店       ,200112,11480,38.36,0.913800410779568,1.5696,18.8966,0.052219,0.069157,0.68124,0.83214,0.32437,501.26,492.34,0.0,50.33,6.81,-27.33,-78.78,-1,2001,-1.4035858545036903,1.5696,18.8966,0.052219,0.069157,0.68124,0.83214,0.32437,501.26,492.34,0.0,50.33,6.81,-27.33,0.40868899999999997,496.79999999999995,25.165,-10.26,10.2331,30.77233369899079,2000,2001,71
2912,統一超       ,200112,51330,35.26,0.48448037239818,2.4503,0.34514,0.074715,0.17384,0.02905,0.026004,1.3267,87.88,53.28,21.76,182.7,-8.19,-3.12,-19.5689,-1,2001,-11.301285673488998,2.4503,0.34514,0.074715,0.17384,0.02905,0.026004,1.3267,87.88,53.28,21.76,182.7,-8.19,-3.12,0.07590225,70.58,102.22999999999999,-5.654999999999999,1.39772,30.77233369899079,2000,2001,72
5434,崇越         ,200112,8081,45.88,0.429355788576205,1.3226,0.7551,0.10747,0.16402,0.12338,0.093649,0.52619,228.84,115.42,6.27,4.77,7.42,-1.41,-27.2886,-1,2001,-32.53903016952494,1.3226,0.7551,0.10747,0.16402,0.12338,0.093649,0.52619,228.84,115.42,6.27,4.77,7.42,-1.41,0.12212975,172.13,5.52,3.005,1.03885,30.77233369899079,2000,2001,73
2373,震旦行       ,200112,7642,13.16,0.317520582899226,2.1716,0.42424,-0.20609,-0.82675,-0.021691,-0.17576,3.0116,101.39,65.2,6.96,5.97,-191.3,-988.45,-30.9271,-1,2001,-0.013313774104217486,2.1716,0.42424,-0.20609,-0.82675,-0.021691,-0.17576,3.0116,101.39,65.2,6.96,5.97,-191.3,-988.45,-0.30757274999999995,83.295,6.465,-589.875,1.2979200000000002,30.77233369899079,2000,2001,74
2491,吉祥全       ,200112,7499,127.78,0.93573087278488,3.776,6.922,-0.059655,-0.12307,-0.31483,-0.22914,1.063,46.63,27.24,10.73,3.23,-266.35,-211.36,-46.2827,-1,2001,-0.6045609415431535,3.776,6.922,-0.059655,-0.12307,-0.31483,-0.22914,1.063,46.63,27.24,10.73,3.23,-266.35,-211.36,-0.18167375,36.935,6.98,-238.85500000000002,5.349,30.77233369899079,2000,2001,75
5346,力晶         ,200112,53171,14.17,0.2289532520231,1.2754,2.8801,-0.13631,-0.25529,-0.53158,-0.576,0.87281,106.51,94.4,7.78,7.43,-225.5,-250.94,-56.5279,-1,2001,-0.05646768174251886,1.2754,2.8801,-0.13631,-0.25529,-0.53158,-0.576,0.87281,106.51,94.4,7.78,7.43,-225.5,-250.94,-0.374795,100.45500000000001,7.605,-238.22,2.07775,30.77233369899079,2000,2001,76
2444,友旺         ,200112,8084,77.99,0.424334783625691,3.925,2.3569,0.1409,0.1959,0.13078,0.11762,0.39039,240.59,152.71,3.78,6.95,10.59,5.17,-61.2643,-1,2001,15.085103465163739,3.925,2.3569,0.1409,0.1959,0.13078,0.11762,0.39039,240.59,152.71,3.78,6.95,10.59,5.17,0.14629999999999999,196.65,5.365,7.88,3.14095,30.77233369899079,2000,2001,77
